id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
397,10,18.6632,15.9375,15.9375,19.0122,19.0328,19.0218,-0.708471,-0.750337,-0.728071
397,11,20.1239,16.0429,16.0429,19.2092,19.2358,19.215,1.8571,1.80296,1.84517
397,12,19.4369,16.1484,16.1484,19.4062,19.4389,19.4083,0.062467,-0.00395717,0.0582075
397,13,20.0188,16.2538,16.2538,19.6032,19.6419,19.6015,0.843917,0.765214,0.847328
397,14,19.6863,16.3593,16.3593,19.8002,19.845,19.7947,-0.231224,-0.322206,-0.220143
397,15,20.2846,16.4647,16.4647,19.9971,20.048,19.9879,0.583696,0.480435,0.602447
397,16,20.3331,16.5702,16.5702,20.1941,20.251,20.1811,0.282146,0.166607,0.308568
397,17,19.7381,16.6756,16.6756,20.3911,20.4541,20.3743,-1.32574,-1.45356,-1.29165
397,18,20.3747,16.781,16.781,20.5881,20.6571,20.5676,-0.433362,-0.573459,-0.3916
398,0,17.9324,14.8831,14.8831,18.1064,18.1333,18.1659,-0.35315,-0.407758,-0.473952
398,1,18.0035,14.9885,14.9885,18.2623,18.2849,18.3138,-0.525446,-0.571237,-0.63001
398,2,18.8702,15.094,15.094,18.4183,18.4365,18.4618,0.91748,0.880508,0.829155
398,3,18.8801,15.1994,15.1994,18.5743,18.5881,18.6098,0.621005,0.592852,0.548918
399,0,16.3237,14.8831,14.8831,15.5768,15.5519,15.5596,1.5164,1.56684,1.5513
399,1,14.8736,14.9885,14.9885,15.6326,15.6106,15.6135,-1.54092,-1.49625,-1.50205
399,2,16.0374,15.094,15.094,15.6884,15.6693,15.6673,0.708565,0.74745,0.751395
399,3,15.3001,15.1994,15.1994,15.7443,15.728,15.7212,-0.90168,-0.868572,-0.854888
399,4,15.8534,15.3048,15.3048,15.8001,15.7866,15.7751,0.108195,0.135527,0.158949
400,0,14.2465,14.8831,14.8831,14.1953,14.3132,14.2475,0.103952,-0.13537,-0.00209422
400,1,14.2948,14.9885,14.9885,14.2545,14.3627,14.306,0.0818546,-0.137772,-0.0227132
400,2,14.7946,15.094,15.094,14.3137,14.4122,14.3645,0.976267,0.776337,0.873178
400,3,14.7817,15.1994,15.1994,14.3729,14.4617,14.423,0.82995,0.649716,0.72834
400,4,13.6335,15.3048,15.3048,14.4321,14.5112,14.4815,-1.62151,-1.78205,-1.72164
401,0,13.8193,14.8831,14.8831,13.3511,13.4735,13.4559,0.950681,0.702039,0.73781
401,1,12.7666,14.9885,14.9885,13.2541,13.3667,13.3524,-0.989726,-1.21839,-1.18927
401,2,12.7311,15.094,15.094,13.1571,13.2599,13.2488,-0.864886,-1.07358,-1.05111
401,3,13.6066,15.1994,15.1994,13.0601,13.1531,13.1453,1.10949,0.920767,0.936589
401,4,13.5383,15.3048,15.3048,12.9631,13.0462,13.0417,1.16774,0.998989,1.00816
401,5,12.7315,15.4103,15.4103,12.8661,12.9394,12.9382,-0.273232,-0.422007,-0.419485
401,6,12.996,15.5157,15.5157,12.7691,12.8326,12.8346,0.460523,0.331723,0.327594
401,7,12.8269,15.6212,15.6212,12.6721,12.7257,12.7311,0.314127,0.205299,0.194521
401,8,13.659,15.7266,15.7266,12.5752,12.6189,12.6275,2.20054,2.11169,2.09426
401,9,12.2474,15.8321,15.8321,12.4782,12.5121,12.524,-0.468453,-0.537334,-0.561412
401,10,12.4601,15.9375,15.9375,12.3812,12.4053,12.4204,0.160197,0.11129,0.0805614
401,11,11.6334,16.0429,16.0429,12.2842,12.2984,12.3168,-1.32129,-1.35023,-1.38761
401,12,11.8462,16.1484,16.1484,12.1872,12.1916,12.2133,-0.692361,-0.701321,-0.74535
401,13,11.959,16.2538,16.2538,12.0902,12.0848,12.1097,-0.266394,-0.255381,-0.306059
401,14,11.8784,16.3593,16.3593,11.9932,11.978,12.0062,-0.233157,-0.20217,-0.259499
401,15,11.584,16.4647,16.4647,11.8962,11.8711,11.9026,-0.633825,-0.582865,-0.646843
401,16,11.6123,16.5702,16.5702,11.7992,11.7643,11.7991,-0.379496,-0.308562,-0.379191
401,17,12.0161,16.6756,16.6756,11.7023,11.6575,11.6955,0.637201,0.728109,0.65083
401,18,12.292,16.781,16.781,11.6053,11.5506,11.592,1.39415,1.50503,1.4211
401,19,11.5906,16.8865,16.8865,11.5083,11.4438,11.4884,0.167047,0.297901,0.207322
401,20,11.2496,16.9919,16.9919,11.4113,11.337,11.3849,-0.328342,-0.177514,-0.274743
401,21,11.8076,17.0974,17.0974,11.3143,11.2302,11.2813,1.00149,1.17229,1.06841
401,22,11.2152,17.2028,17.2028,11.2173,11.1233,11.1778,-0.00429889,0.186476,0.0759471
401,23,10.2611,17.3083,17.3083,11.1203,11.0165,11.0742,-1.74441,-1.53366,-1.65084
402,0,13.9596,14.8831,14.8831,13.3209,13.339,13.3822,1.29662,1.25985,1.17232
402,1,13.4816,14.9885,14.9885,13.4327,13.4498,13.4875,0.099346,0.0647225,-0.0117877
402,2,13.1852,15.094,15.094,13.5445,13.5605,13.5927,-0.729536,-0.762011,-0.827503
402,3,13.7565,15.1994,15.1994,13.6563,13.6712,13.698,0.203442,0.173117,0.118642
402,4,12.7724,15.3048,15.3048,13.7681,13.7819,13.8033,-2.02145,-2.04962,-2.09308
402,5,13.8462,15.4103,15.4103,13.8798,13.8927,13.9086,-0.0682006,-0.0942284,-0.126667
402,6,14.6564,15.5157,15.5157,13.9916,14.0034,14.0139,1.34966,1.32578,1.30436
402,7,14.3317,15.6212,15.6212,14.1034,14.1141,14.1192,0.463477,0.441747,0.431344
403,0,11.8238,14.8831,14.8831,11.6129,11.6953,11.6376,0.428164,0.260864,0.378096
403,1,11.9009,14.9885,14.9885,11.6788,11.7473,11.7068,0.450986,0.311806,0.393996
403,2,11.5846,15.094,15.094,11.7446,11.7993,11.7761,-0.324979,-0.436039,-0.388892
403,3,11.5874,15.1994,15.1994,11.8105,11.8513,11.8454,-0.452877,-0.535816,-0.523711
403,4,11.8328,15.3048,15.3048,11.8763,11.9033,11.9146,-0.0883045,-0.143124,-0.166061
404,0,19.4352,14.8831,14.8831,18.8909,18.8782,18.8187,1.10512,1.13084,1.25155
404,1,18.3556,14.9885,14.9885,18.9899,18.9494,18.9087,-1.2878,-1.20572,-1.12302
405,0,15.8789,14.8831,14.8831,15.8046,15.8355,15.8023,0.150689,0.0880993,0.155497
405,1,15.6699,14.9885,14.9885,15.8994,15.9224,15.9071,-0.466021,-0.512775,-0.481594
405,2,16.2345,15.094,15.094,15.9942,16.0094,16.0119,0.487936,0.457018,0.451983
406,0,14.278,14.8831,14.8831,14.1407,13.9717,14.019,0.278711,0.621975,0.525761
406,1,14.4015,14.9885,14.9885,14.1539,14.0183,14.053,0.502624,0.777948,0.707502
406,2,13.8002,15.094,15.094,14.1672,14.065,14.087,-0.74503,-0.537645,-0.582323
406,3,13.8575,15.1994,15.1994,14.1804,14.1117,14.121,-0.655463,-0.516018,-0.534928
406,4,14.105,15.3048,15.3048,14.1936,14.1584,14.155,-0.179973,-0.108469,-0.101611
406,5,14.3675,15.4103,15.4103,14.2068,14.2051,14.189,0.326255,0.329819,0.362445
406,6,13.8439,15.5157,15.5157,14.22,14.2517,14.223,-0.763536,-0.827911,-0.769518
406,7,14.5981,15.6212,15.6212,14.2332,14.2984,14.257,0.74082,0.608505,0.692667
406,8,14.1442,15.7266,15.7266,14.2465,14.3451,14.291,-0.207523,-0.407778,-0.297849
407,0,12.6875,14.8831,14.8831,12.719,12.7586,12.715,-0.0640649,-0.144476,-0.0559032
408,0,22.1113,14.8831,14.8831,21.4273,21.4917,21.5184,1.3886,1.25776,1.20368
408,1,22.039,14.9885,14.9885,21.6572,21.718,21.7395,0.775133,0.651775,0.608107
408,2,21.7505,15.094,15.094,21.8871,21.9442,21.9606,-0.277305,-0.393183,-0.426433
408,3,21.5914,15.1994,15.1994,22.117,22.1704,22.1816,-1.06705,-1.17544,-1.19828
408,4,22.179,15.3048,15.3048,22.3469,22.3966,22.4027,-0.34088,-0.441797,-0.454211
408,5,22.756,15.4103,15.4103,22.5768,22.6228,22.6238,0.36388,0.270444,0.268447
408,6,22.1926,15.5157,15.5157,22.8067,22.849,22.8449,-1.24681,-1.33277,-1.32434
408,7,23.365,15.6212,15.6212,23.0366,23.0752,23.066,0.666785,0.588309,0.607149
408,8,23.0714,15.7266,15.7266,23.2665,23.3015,23.2871,-0.396008,-0.467004,-0.437746
408,9,23.8482,15.8321,15.8321,23.4964,23.5277,23.5081,0.714323,0.650808,0.690484
408,10,24.4818,15.9375,15.9375,23.7263,23.7539,23.7292,1.53389,1.47785,1.52795
408,11,23.5159,16.0429,16.0429,23.9562,23.9801,23.9503,-0.893934,-0.942488,-0.881976
408,12,23.7747,16.1484,16.1484,24.1861,24.2063,24.1714,-0.835304,-0.876377,-0.805448
408,13,24.1862,16.2538,16.2538,24.416,24.4325,24.3925,-0.466517,-0.50011,-0.418762
408,14,25.2769,16.3593,16.3593,24.6459,24.6588,24.6136,1.28115,1.25504,1.3468
408,15,24.8516,16.4647,16.4647,24.8758,24.885,24.8346,-0.0490152,-0.0676475,0.034536
409,0,12.5468,14.8831,14.8831,12.5736,12.7267,12.667,-0.0543062,-0.365245,-0.243936
410,0,16.6866,14.8831,14.8831,16.7386,16.7528,16.733,-0.105591,-0.134465,-0.0942439
410,1,17.0436,14.9885,14.9885,16.8879,16.902,16.8846,0.316021,0.287469,0.322715
410,2,17.2655,15.094,15.094,17.0373,17.0512,17.0363,0.463304,0.435075,0.465345
410,3,16.7039,15.1994,15.1994,17.1866,17.2004,17.1879,-0.980023,-1.00793,-0.982634
410,4,17.4059,15.3048,15.3048,17.336,17.3496,17.3396,0.141961,0.114377,0.134697
410,5,16.7924,15.4103,15.4103,17.4853,17.4988,17.4912,-1.40683,-1.43409,-1.41875
410,6,18.162,15.5157,15.5157,17.6347,17.648,17.6428,1.07048,1.04354,1.05391
410,7,18.4167,15.6212,15.6212,17.784,17.7971,17.7945,1.28447,1.25785,1.26325
410,8,17.4719,15.7266,15.7266,17.9334,17.9463,17.9461,-0.936886,-0.963179,-0.96276
410,9,18.1048,15.8321,15.8321,18.0827,18.0955,18.0978,0.0447459,0.018775,0.0142186
410,10,18.4709,15.9375,15.9375,18.2321,18.2447,18.2494,0.484858,0.459209,0.449678
410,11,18.3652,16.0429,16.0429,18.3814,18.3939,18.4011,-0.0329049,-0.0582307,-0.0727375
411,0,12.8446,14.8831,14.8831,13.1868,13.2579,13.1599,-0.694664,-0.839076,-0.640073
411,1,12.3979,14.9885,14.9885,13.2966,13.3634,13.2713,-1.82447,-1.96012,-1.77309
411,2,13.0247,15.094,15.094,13.4063,13.4688,13.3826,-0.774722,-0.901626,-0.726564
411,3,13.7646,15.1994,15.1994,13.5161,13.5743,13.4939,0.504534,0.386383,0.549475
411,4,14.2487,15.3048,15.3048,13.6258,13.6797,13.6053,1.26447,1.15507,1.30619
411,5,13.5538,15.4103,15.4103,13.7356,13.7852,13.7166,-0.369078,-0.46972,-0.330569
411,6,14.1844,15.5157,15.5157,13.8454,13.8906,13.828,0.688352,0.596463,0.723644
411,7,13.8722,15.6212,15.6212,13.9551,13.9961,13.9393,-0.16842,-0.251556,-0.136345
411,8,14.2734,15.7266,15.7266,14.0649,14.1015,14.0507,0.423343,0.348962,0.452202
411,9,13.9191,15.8321,15.8321,14.1747,14.207,14.162,-0.518843,-0.584471,-0.493201
411,10,14.6657,15.9375,15.9375,14.2844,14.3124,14.2734,0.774014,0.71714,0.79644
411,11,14.8443,16.0429,16.0429,14.3942,14.4179,14.3847,0.913834,0.865714,0.933043
411,12,13.9762,16.1484,16.1484,14.5039,14.5233,14.4961,-1.07133,-1.1107,-1.05534
411,13,14.0926,16.2538,16.2538,14.6137,14.6288,14.6074,-1.05791,-1.08853,-1.04514
411,14,15.6352,16.3593,16.3593,14.7235,14.7342,14.7187,1.85108,1.82922,1.86064
411,15,14.8902,16.4647,16.4647,14.8332,14.8397,14.8301,0.115749,0.102644,0.122092
411,16,14.8364,16.5702,16.5702,14.943,14.9451,14.9414,-0.216434,-0.220785,-0.213308
411,17,15.4802,16.6756,16.6756,15.0527,15.0506,15.0528,0.867848,0.872251,0.867758
411,18,15.1872,16.781,16.781,15.1625,15.156,15.1641,0.0501149,0.0632715,0.0468085
411,19,14.4697,16.8865,16.8865,15.2723,15.2615,15.2755,-1.62943,-1.60752,-1.63596
411,20,15.863,16.9919,16.9919,15.382,15.3669,15.3868,0.976421,1.00709,0.966682
411,21,16.2575,17.0974,17.0974,15.4918,15.4724,15.4982,1.5545,1.59392,1.54154
411,22,15.5939,17.2028,17.2028,15.6015,15.5778,15.6095,-0.0154582,0.0327137,-0.0316307
411,23,16.3448,17.3083,17.3083,15.7113,15.6833,15.7209,1.28623,1.34315,1.26684
411,24,14.7356,17.4137,17.4137,15.8211,15.7887,15.8322,-2.20381,-2.13814,-2.22642
411,25,16.0125,17.5191,17.5191,15.9308,15.8942,15.9435,0.165763,0.240196,0.139941
411,26,15.186,17.6246,17.6246,16.0406,15.9996,16.0549,-1.73503,-1.65184,-1.76406
411,27,16.0652,17.73,17.73,16.1503,16.1051,16.1662,-0.172842,-0.0809011,-0.205097
411,28,16.5986,17.8355,17.8355,16.2601,16.2105,16.2776,0.687158,0.787853,0.651687
411,29,16.6048,17.9409,17.9409,16.3699,16.316,16.3889,0.476938,0.586387,0.43825
411,30,16.2493,18.0463,18.0463,16.4796,16.4214,16.5003,-0.467695,-0.349493,-0.509599
412,0,18.2722,14.8831,14.8831,17.904,17.9162,17.9416,0.74748,0.722896,0.671192
412,1,18.5533,14.9885,14.9885,18.0921,18.1041,18.124,0.936368,0.912038,0.871474
412,2,18.5828,15.094,15.094,18.2801,18.292,18.3064,0.614522,0.590448,0.561024
412,3,17.8888,15.1994,15.1994,18.4681,18.4799,18.4889,-1.17607,-1.19989,-1.21818
412,4,17.7723,15.3048,15.3048,18.6561,18.6678,18.6713,-1.79448,-1.81805,-1.82519
412,5,19.3374,15.4103,15.4103,18.8442,18.8557,18.8537,1.00131,0.978004,0.981999
412,6,19.0708,15.5157,15.5157,19.0322,19.0435,19.0361,0.0783849,0.0553305,0.0704653
412,7,18.4492,15.6212,15.6212,19.2202,19.2314,19.2185,-1.56531,-1.58811,-1.56183
412,8,18.8583,15.7266,15.7266,19.4082,19.4193,19.4009,-1.11659,-1.13914,-1.10172
412,9,20.5784,15.8321,15.8321,19.5963,19.6072,19.5833,1.99405,1.97176,2.02031
412,10,19.5344,15.9375,15.9375,19.7843,19.7951,19.7657,-0.507393,-0.529427,-0.469733
412,11,20.2988,16.0429,16.0429,19.9723,19.983,19.9482,0.662847,0.641068,0.711901
412,12,20.3227,16.1484,16.1484,20.1603,20.1709,20.1306,0.329665,0.308141,0.390114
413,0,11.9731,14.8831,14.8831,12.0451,11.9703,12.0204,-0.146266,0.00572902,-0.0961795
414,0,10.2658,14.8831,14.8831,10.4197,10.3392,10.3615,-0.312547,-0.149158,-0.194366
415,0,9.34868,14.8831,14.8831,9.0975,9.1454,9.08912,0.509974,0.412711,0.526988
415,1,8.90419,14.9885,14.9885,9.17158,9.2111,9.16706,-0.542872,-0.623102,-0.533697
415,2,9.32046,15.094,15.094,9.24566,9.27679,9.245,0.151867,0.0886702,0.153203
415,3,9.07035,15.1994,15.1994,9.31975,9.34248,9.32295,-0.506333,-0.552497,-0.512836
415,4,9.12707,15.3048,15.3048,9.39383,9.40818,9.40089,-0.541583,-0.570714,-0.555926
415,5,9.83181,15.4103,15.4103,9.46791,9.47387,9.47884,0.738795,0.726697,0.716613
415,6,9.51422,15.5157,15.5157,9.542,9.53956,9.55678,-0.0563837,-0.0514495,-0.0864053
416,0,9.79266,14.8831,14.8831,10.5785,10.7497,10.6379,-1.59544,-1.94311,-1.71595
416,1,10.9571,14.9885,14.9885,10.6544,10.8017,10.707,0.614671,0.315607,0.507908
416,2,11.4639,15.094,15.094,10.7303,10.8536,10.7761,1.48953,1.23907,1.39651
416,3,11.013,15.1994,15.1994,10.8061,10.9056,10.8452,0.419895,0.218032,0.340623
416,4,11.08,15.3048,15.3048,10.882,10.9575,10.9143,0.401954,0.248692,0.336428
416,5,10.704,15.4103,15.4103,10.9579,11.0094,10.9834,-0.515522,-0.620183,-0.567304
416,6,11.0932,15.5157,15.5157,11.0338,11.0614,11.0525,0.120612,0.0645522,0.0825763
416,7,11.0218,15.6212,15.6212,11.1096,11.1133,11.1216,-0.178341,-0.1858,-0.202631
416,8,11.4132,15.7266,15.7266,11.1855,11.1653,11.1907,0.462239,0.50338,0.451694
416,9,10.7981,15.8321,15.8321,11.2614,11.2172,11.2598,-0.940589,-0.850847,-0.93739
416,10,11.314,15.9375,15.9375,11.3373,11.2691,11.3289,-0.047183,0.0911601,-0.0302377
416,11,11.1166,16.0429,16.0429,11.4131,11.3211,11.398,-0.602142,-0.415198,-0.571452
416,12,11.809,16.1484,16.1484,11.489,11.373,11.4671,0.649533,0.885077,0.693968
417,0,17.5556,14.8831,14.8831,17.7787,17.805,17.8558,-0.45292,-0.506351,-0.609455
417,1,19.1074,14.9885,14.9885,17.9827,18.0074,18.0551,2.28336,2.23328,2.13647
417,2,17.7796,15.094,15.094,18.1867,18.2098,18.2543,-0.826597,-0.873334,-0.963843
417,3,18.6554,15.1994,15.1994,18.3908,18.4122,18.4536,0.537153,0.493764,0.409553
417,4,17.6046,15.3048,15.3048,18.5948,18.6146,18.6529,-2.01041,-2.05045,-2.12836
417,5,19.0703,15.4103,15.4103,18.7989,18.817,18.8522,0.551062,0.514367,0.442751
417,6,18.8629,15.5157,15.5157,19.0029,19.0194,19.0515,-0.284255,-0.317602,-0.382921
417,7,19.761,15.6212,15.6212,19.207,19.2218,19.2508,1.1248,1.0948,1.03578
417,8,19.8069,15.7266,15.7266,19.411,19.4242,19.4501,0.803752,0.777099,0.724376
417,9,19.4241,15.8321,15.8321,19.6151,19.6265,19.6494,-0.387611,-0.410917,-0.457343
417,10,19.2636,15.9375,15.9375,19.8191,19.8289,19.8487,-1.12775,-1.14771,-1.18783
417,11,20.6075,16.0429,16.0429,20.0232,20.0313,20.048,1.18627,1.16965,1.13582
417,12,20.7072,16.1484,16.1484,20.2272,20.2337,20.2473,0.974496,0.961232,0.933699
417,13,20.3519,16.2538,16.2538,20.4313,20.4361,20.4466,-0.161195,-0.171112,-0.192347
417,14,20.4017,16.3593,16.3593,20.6353,20.6385,20.6459,-0.474343,-0.480912,-0.49585
417,15,20.5389,16.4647,16.4647,20.8393,20.8409,20.8452,-0.610039,-0.613261,-0.621902
417,16,21.2767,16.5702,16.5702,21.0434,21.0433,21.0445,0.473701,0.473826,0.471483
417,17,21.7153,16.6756,16.6756,21.2474,21.2457,21.2438,0.949934,0.953407,0.957361
417,18,21.0847,16.781,16.781,21.4515,21.4481,21.4431,-0.744577,-0.737757,-0.727505
417,19,20.9915,16.8865,16.8865,21.6555,21.6505,21.6424,-1.34819,-1.33802,-1.32147
417,20,21.629,16.9919,16.9919,21.8596,21.8529,21.8417,-0.468151,-0.454637,-0.43179
417,21,22.0424,17.0974,17.0974,22.0636,22.0553,22.041,-0.0430984,-0.0262366,0.00290778
417,22,22.6915,17.2028,17.2028,22.2677,22.2577,22.2403,0.860493,0.880702,0.916144
417,23,22.6132,17.3083,17.3083,22.4717,22.4601,22.4395,0.287302,0.310858,0.352598
417,24,22.7172,17.4137,17.4137,22.6758,22.6625,22.6388,0.0840623,0.110966,0.159003
417,25,22.8779,17.5191,17.5191,22.8798,22.8649,22.8381,-0.00376836,0.0264826,0.0808171
418,0,16.3141,14.8831,14.8831,16.5776,16.5816,16.4949,-0.535155,-0.543097,-0.36714
418,1,15.866,14.9885,14.9885,16.6793,16.6816,16.603,-1.65128,-1.65593,-1.49635
418,2,17.0246,15.094,15.094,16.7811,16.7817,16.7112,0.494463,0.493103,0.636295
418,3,17.3082,15.1994,15.1994,16.8828,16.8818,16.8193,0.863687,0.865618,0.992428
418,4,17.4838,15.3048,15.3048,16.9845,16.9819,16.9275,1.01373,1.01895,1.12938
418,5,16.6378,15.4103,15.4103,17.0862,17.082,17.0356,-0.910369,-0.901856,-0.807811
418,6,17.9541,15.5157,15.5157,17.1879,17.1821,17.1438,1.55571,1.56751,1.64517
418,7,17.2569,15.6212,15.6212,17.2896,17.2821,17.252,-0.0663949,-0.0512995,0.00998093
418,8,17.2335,15.7266,15.7266,17.3913,17.3822,17.3601,-0.32039,-0.302004,-0.257106
418,9,17.2915,15.8321,15.8321,17.493,17.4823,17.4683,-0.409108,-0.38743,-0.358915
418,10,17.4757,15.9375,15.9375,17.5947,17.5824,17.5764,-0.241592,-0.216623,-0.20449
418,11,17.6244,16.0429,16.0429,17.6964,17.6825,17.6846,-0.146114,-0.117854,-0.122103
418,12,16.9526,16.1484,16.1484,17.7981,17.7826,17.7927,-1.71662,-1.68507,-1.7057
418,13,17.391,16.2538,16.2538,17.8998,17.8826,17.9009,-1.03296,-0.998121,-1.03513
418,14,17.781,16.3593,16.3593,18.0015,17.9827,18.009,-0.447633,-0.4095,-0.462896
418,15,18.7916,16.4647,16.4647,18.1032,18.0828,18.1172,1.39762,1.43905,1.36927
418,16,19.0532,16.5702,16.5702,18.2049,18.1829,18.2253,1.72231,1.76702,1.68086
418,17,19.0695,16.6756,16.6756,18.3066,18.283,18.3335,1.54887,1.59688,1.49433
418,18,17.3942,16.781,16.781,18.4083,18.383,18.4416,-2.05893,-2.00763,-2.12656
419,0,19.7532,14.8831,14.8831,19.6169,19.599,19.6716,0.276815,0.313053,0.165616
419,1,19.9085,14.9885,14.9885,19.6799,19.6659,19.7303,0.464171,0.49261,0.361902
419,2,20.1326,15.094,15.094,19.7429,19.7327,19.7889,0.791277,0.811918,0.697939
419,3,19.4841,15.1994,15.1994,19.8059,19.7996,19.8475,-0.653405,-0.640561,-0.737812
419,4,19.7035,15.3048,15.3048,19.8689,19.8665,19.9061,-0.335854,-0.330809,-0.41133
419,5,19.6488,15.4103,15.4103,19.932,19.9333,19.9647,-0.574799,-0.577552,-0.641345
419,6,20.9406,15.5157,15.5157,19.995,20.0002,20.0234,1.91978,1.90923,1.86217
419,7,19.0465,15.6212,15.6212,20.058,20.067,20.082,-2.05365,-2.072,-2.10233
419,8,20.7318,15.7266,15.7266,20.121,20.1339,20.1406,1.24007,1.21392,1.20032
419,9,20.1256,15.8321,15.8321,20.184,20.2008,20.1992,-0.118535,-0.152481,-0.149358
419,10,20.0264,15.9375,15.9375,20.2471,20.2676,20.2578,-0.447924,-0.489668,-0.469817
419,11,20.7018,16.0429,16.0429,20.3101,20.3345,20.3165,0.795332,0.74579,0.78237
419,12,20.8456,16.1484,16.1484,20.3731,20.4013,20.3751,0.959327,0.901987,0.955295
419,13,20.2477,16.2538,16.2538,20.4361,20.4682,20.4337,-0.382494,-0.447632,-0.377595
419,14,20.1058,16.3593,16.3593,20.4991,20.5351,20.4923,-0.798541,-0.871477,-0.784711
420,0,17.3397,14.8831,14.8831,17.0315,17.0763,16.9916,0.625552,0.534684,0.706654
420,1,17.4694,14.9885,14.9885,16.9908,17.0318,16.9611,0.971681,0.888607,1.03214
420,2,16.9608,15.094,15.094,16.9501,16.9872,16.9305,0.0217179,-0.053561,0.0615334
420,3,16.4874,15.1994,15.1994,16.9094,16.9427,16.9,-0.856812,-0.924296,-0.83764
420,4,17.2568,15.3048,15.3048,16.8687,16.8981,16.8694,0.787849,0.72816,0.786378
420,5,15.9166,15.4103,15.4103,16.828,16.8536,16.8389,-1.8504,-1.9023,-1.87252
420,6,16.7388,15.5157,15.5157,16.7873,16.809,16.8083,-0.0984297,-0.142529,-0.141186
420,7,17.2312,15.6212,15.6212,16.7466,16.7645,16.7778,0.98397,0.947666,0.920571
420,8,16.4831,15.7266,15.7266,16.7059,16.7199,16.7473,-0.452246,-0.480756,-0.536289
420,9,16.747,15.8321,15.8321,16.6652,16.6754,16.7167,0.16615,0.145436,0.0614648
421,0,17.2769,14.8831,14.8831,17.6665,17.7699,17.7309,-0.790959,-1.00076,-0.921675
421,1,17.7774,14.9885,14.9885,17.8411,17.9327,17.894,-0.129445,-0.315383,-0.236736
421,2,18.0142,15.094,15.094,18.0157,18.0956,18.0571,-0.0032243,-0.165304,-0.0870915
421,3,18.7267,15.1994,15.1994,18.1904,18.2584,18.2201,1.0889,0.95068,1.02846
421,4,18.2698,15.3048,15.3048,18.365,18.4213,18.3832,-0.193254,-0.307619,-0.230274
421,5,18.6439,15.4103,15.4103,18.5396,18.5842,18.5463,0.211881,0.121375,0.198286
421,6,19.3639,15.5157,15.5157,18.7142,18.747,18.7094,1.31896,1.25231,1.32879
421,7,18.6894,15.6212,15.6212,18.8888,18.9099,18.8724,-0.404757,-0.447548,-0.371504
421,8,19.1763,15.7266,15.7266,19.0634,19.0727,19.0355,0.229204,0.210271,0.285881
421,9,18.8267,15.8321,15.8321,19.238,19.2356,19.1986,-0.835029,-0.830105,-0.754929
422,0,10.7218,14.8831,14.8831,10.4556,10.3072,10.3887,0.540399,0.841689,0.676284
422,1,10.6938,14.9885,14.9885,10.513,10.4006,10.4594,0.367194,0.595357,0.476012
422,2,9.78261,15.094,15.094,10.5704,10.494,10.5301,-1.59934,-1.44431,-1.51759
422,3,10.3357,15.1994,15.1994,10.6277,10.5874,10.6008,-0.592962,-0.511051,-0.538276
422,4,11.4628,15.3048,15.3048,10.6851,10.6808,10.6715,1.57894,1.58773,1.60656
422,5,10.1541,15.4103,15.4103,10.7425,10.7742,10.7422,-1.19455,-1.25889,-1.194
422,6,10.524,15.5157,15.5157,10.7999,10.8676,10.813,-0.560104,-0.697573,-0.586618
422,7,11.3079,15.6212,15.6212,10.8573,10.961,10.8837,0.914847,0.704252,0.861266
423,0,16.2412,14.8831,14.8831,16.2944,16.1522,16.2595,-0.107887,0.180716,-0.0370535
423,1,16.2564,14.9885,14.9885,16.4982,16.3771,16.4696,-0.491074,-0.245174,-0.432881
423,2,16.8031,15.094,15.094,16.7021,16.602,16.6797,0.205062,0.408258,0.250614
423,3,16.981,15.1994,15.1994,16.906,16.8269,16.8897,0.152309,0.312802,0.185221
423,4,16.8982,15.3048,15.3048,17.1098,17.0518,17.0998,-0.42969,-0.311901,-0.409419
423,5,18.1425,15.4103,15.4103,17.3137,17.2767,17.3099,1.68274,1.75782,1.69037
423,6,16.6447,15.5157,15.5157,17.5175,17.5016,17.52,-1.77215,-1.73977,-1.77716
423,7,18.1034,15.6212,15.6212,17.7214,17.7265,17.7301,0.775515,0.765194,0.757864
423,8,18.0462,15.7266,15.7266,17.9253,17.9514,17.9402,0.245554,0.192529,0.215262
423,9,17.5134,15.8321,15.8321,18.1291,18.1763,18.1503,-1.25003,-1.34576,-1.29296
423,10,18.5753,15.9375,15.9375,18.333,18.4012,18.3604,0.491937,0.353505,0.436364
423,11,17.7274,16.0429,16.0429,18.5368,18.6261,18.5704,-1.64343,-1.82457,-1.71164
423,12,19.3689,16.1484,16.1484,18.7407,18.851,18.7805,1.27539,1.05155,1.19453
423,13,19.555,16.2538,16.2538,18.9446,19.0759,18.9906,1.23928,0.972742,1.14579
423,14,19.1652,16.3593,16.3593,19.1484,19.3007,19.2007,0.0340778,-0.275169,-0.072058
424,0,14.8605,14.8831,14.8831,14.2544,14.1745,14.236,1.23062,1.39276,1.26806
424,1,14.1425,14.9885,14.9885,14.3672,14.2921,14.3496,-0.456186,-0.303696,-0.42058
424,2,14.4054,15.094,15.094,14.48,14.4096,14.4633,-0.151303,-0.00845824,-0.117528
424,3,14.9247,15.1994,15.1994,14.5927,14.5271,14.577,0.67391,0.80711,0.705855
